Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
'Dictionary for logging scope (current)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,35.759 ns,1.2471 ns,0.3239 ns,1.00,0.01,0.0258,216 B,1.00
'Array of KeyValuePairs (alternative)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,7.397 ns,0.0962 ns,0.0250 ns,0.21,0.00,0.0086,72 B,0.33
'Activity name - string interpolation',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,9.762 ns,0.2301 ns,0.0598 ns,0.27,0.00,0.0143,120 B,0.56
'Activity name - string concat',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,9.700 ns,0.2673 ns,0.0694 ns,0.27,0.00,0.0143,120 B,0.56
'Activity name - StringBuilder',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.851 ns,0.3184 ns,0.0493 ns,0.75,0.01,0.0382,320 B,1.48
'LINQ Any() check on small list',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,14.943 ns,0.3061 ns,0.0795 ns,0.42,0.00,0.0105,88 B,0.41
'Manual iteration on small list',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,14.169 ns,0.1175 ns,0.0182 ns,0.40,0.00,0.0105,88 B,0.41
'LINQ Where().Any() pattern',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,20.077 ns,0.1967 ns,0.0511 ns,0.56,0.00,0.0134,112 B,0.52
'LINQ Any() with predicate',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,20.732 ns,0.4041 ns,0.0625 ns,0.58,0.01,0.0134,112 B,0.52
'Manual enumeration check',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,19.101 ns,0.2116 ns,0.0549 ns,0.53,0.00,0.0134,112 B,0.52
'CancellationTokenSource creation',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,3.672 ns,0.1086 ns,0.0282 ns,0.10,0.00,0.0057,48 B,0.22
'Linked CancellationTokenSource',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,61.154 ns,1.2554 ns,0.3260 ns,1.71,0.02,0.0554,464 B,2.15
Guid.ToString(),Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,263.820 ns,5.2322 ns,1.3588 ns,7.38,0.07,0.0114,96 B,0.44
'DateTime.UtcNow allocation',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16.093 ns,0.0466 ns,0.0072 ns,0.45,0.00,0.0000,0 B,0.00
