Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,BatchSize,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
'Alternative 2b: ArrayPool with return overhead',Job-QMNUBS,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,24.8000 ns,142.7182 ns,37.0635 ns,0.0000 ns,?,?,0.0000,0 B,?
'Current: List.ToArray()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,5.5116 ns,0.1332 ns,0.0346 ns,5.5131 ns,1.000,0.01,0.0076,64 B,1.00
'Alternative 1: CollectionsMarshal.AsSpan()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 2: ArrayPool rent/copy',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,10.2304 ns,0.3892 ns,0.1011 ns,10.2198 ns,1.856,0.02,0.0105,88 B,1.38
'Alternative 3: Pre-allocated array with CopyTo',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,6.2246 ns,0.2015 ns,0.0312 ns,6.2225 ns,1.129,0.01,0.0076,64 B,1.00
'Alternative 4: Direct List (no copy)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,0.0017 ns,0.0091 ns,0.0024 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 5: IReadOnlyList wrapper',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,4.1141 ns,0.0671 ns,0.0174 ns,4.1077 ns,0.746,0.01,0.0029,24 B,0.38
'Alternative 2b: ArrayPool with return overhead',Job-QMNUBS,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,50,83.2000 ns,376.4130 ns,97.7533 ns,41.0000 ns,?,?,0.0000,0 B,?
'Current: List.ToArray()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,12.0382 ns,0.1448 ns,0.0376 ns,12.0435 ns,1.000,0.00,0.0268,224 B,1.00
'Alternative 1: CollectionsMarshal.AsSpan()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 2: ArrayPool rent/copy',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,19.3441 ns,0.3516 ns,0.0913 ns,19.3115 ns,1.607,0.01,0.0335,280 B,1.25
'Alternative 3: Pre-allocated array with CopyTo',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,12.8857 ns,0.2359 ns,0.0613 ns,12.8699 ns,1.070,0.01,0.0268,224 B,1.00
'Alternative 4: Direct List (no copy)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 5: IReadOnlyList wrapper',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,4.0931 ns,0.0715 ns,0.0186 ns,4.0939 ns,0.340,0.00,0.0029,24 B,0.11
'Alternative 2b: ArrayPool with return overhead',Job-QMNUBS,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,100,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,?,?,0.0000,0 B,?
'Current: List.ToArray()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,21.4336 ns,0.5448 ns,0.0843 ns,21.4648 ns,1.000,0.00,0.0507,424 B,1.00
'Alternative 1: CollectionsMarshal.AsSpan()',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 2: ArrayPool rent/copy',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,30.6041 ns,0.7195 ns,0.1869 ns,30.6931 ns,1.428,0.01,0.0641,536 B,1.26
'Alternative 3: Pre-allocated array with CopyTo',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,23.3649 ns,0.2840 ns,0.0738 ns,23.3650 ns,1.090,0.00,0.0507,424 B,1.00
'Alternative 4: Direct List (no copy)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0.0000,0 B,0.00
'Alternative 5: IReadOnlyList wrapper',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,100,4.0679 ns,0.2249 ns,0.0348 ns,4.0845 ns,0.190,0.00,0.0029,24 B,0.06
