Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PositionCount,Mean,Error,StdDev,Allocated
'Sequential checkpoint commits',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,4.042 μs,5.2251 μs,0.8086 μs,0 B
'Checkpoint commits with gaps',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,3.741 μs,4.7691 μs,1.2385 μs,0 B
'CommitPositionSequence - add sequential',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,3.441 μs,1.6490 μs,0.4283 μs,0 B
'CommitPositionSequence - add with gaps',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,3.157 μs,3.2165 μs,0.4978 μs,0 B
'CommitPositionSequence - gap detection',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,6.442 μs,3.3719 μs,0.8757 μs,0 B
'Checkpoint store operations',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,10,1.104 μs,1.0428 μs,0.1614 μs,0 B
'Sequential checkpoint commits',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,100,15.635 μs,10.0163 μs,1.5500 μs,35584 B
'Checkpoint commits with gaps',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,100,13.291 μs,4.4320 μs,1.1510 μs,20072 B
'CommitPositionSequence - add sequential',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,100,29.325 μs,7.3814 μs,1.9169 μs,9096 B
'CommitPositionSequence - add with gaps',Job-YEIFEC,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,100,27.450 μs,3.8883 μs,1.0098 μs,8296 B
