Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
'OLD: HandlingResults ConcurrentBag (single)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,725.3432 ns,358.2608 ns,93.0392 ns,679.7854 ns,1.012,0.16,0.1411,0.0706,1184 B,1.00
'NEW: HandlingResults Optimized (single)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,4.3629 ns,0.0833 ns,0.0129 ns,4.3599 ns,0.006,0.00,0.0076,0.0000,64 B,0.05
'OLD: HandlingResults ConcurrentBag (3 results)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,031.5773 ns",177.1218 ns,27.4098 ns,"1,021.8274 ns",1.439,0.16,0.1926,0.0954,1624 B,1.37
'NEW: HandlingResults Optimized (3 results)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,62.4788 ns,3.1560 ns,0.8196 ns,62.4005 ns,0.087,0.01,0.0401,0.0000,336 B,0.28
'OLD: ContextItems eager Dictionary (not used)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10.9220 ns,0.4695 ns,0.1219 ns,10.9095 ns,0.015,0.00,0.0124,0.0000,104 B,0.09
'NEW: ContextItems lazy Dictionary (not used)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,2.8759 ns,0.0791 ns,0.0205 ns,2.8781 ns,0.004,0.00,0.0029,0.0000,24 B,0.02
'OLD: ContextItems eager Dictionary (used)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,37.2149 ns,1.6123 ns,0.4187 ns,37.1999 ns,0.052,0.01,0.0315,0.0000,264 B,0.22
'NEW: ContextItems lazy Dictionary (used)',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,36.6316 ns,2.1428 ns,0.3316 ns,36.7412 ns,0.051,0.01,0.0315,0.0000,264 B,0.22
'OLD: Logging scope with Dictionary',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,36.7883 ns,1.4737 ns,0.2281 ns,36.8573 ns,0.051,0.01,0.0258,0.0000,216 B,0.18
'NEW: Logging scope with KeyValuePair array',Job-ERDHQH,False,Default,Default,Default,Default,Default,Default,000000000000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,3,8.9584 ns,0.1901 ns,0.0494 ns,8.9539 ns,0.012,0.00,0.0086,0.0000,72 B,0.06
